BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
0.7056379974540028,0.29315895375252277,-0.9287930686932784,0.4633610350100552,-0.27833368895362093,-0.053817719127025175,-0.6578096284124231,-0.3095495722237412,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.2268735474059868,2.5302201918072798,3.5531436696828758,-0.03635015696198969,-0.07055853240631958,0.06119565138617029,-0.2854019893018645,0.08433202204430337,-0.17451684943127224,0.10690463021236352
0.7056379974540028,1.1485248305630824,-1.4004165374333322,-0.0903853591164605,-1.1908027682515288,-0.053817719127025175,-0.6578096284124231,-0.3019257678681671,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.6032954690096464,-0.5008455900758709,-0.3177929712335059,-0.07055853240631958,-0.20159526406206746,-0.2854019893018645,0.08433202204430337,-0.23326980158175217,-0.5813590028672693
-0.14188601023593714,-0.22006057233381301,-1.1099147800127658,1.635371545614204,1.0903699299932408,-0.053817719127025175,0.37805225048108043,0.832136641886781,2.1759416618551835,-0.6177780384708927,1.9528245199395537,-2.778426177017813,0.686015472682387,0.2268735474059868,-0.11490905785838491,-0.2945113665357271,0.2941395796755288,-0.07055853240631958,0.014905234365467824,0.8721407744874963,0.08433202204430337,0.38594219923968803,-0.05669902027377871
0.7056379974540028,2.003890707373642,0.8998915803806378,-1.8692311325245707,-0.8562307725089626,-0.053817719127025175,-0.48516598193017246,-0.14119342761992132,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.2853115764604957,-0.9152211093622875,-0.9384796272184799,-0.34057500762058834,-0.07055853240631958,-0.23036467602231284,-0.2547014869191638,0.08433202204430337,-0.22454709366862632,-0.5926420132456239
-0.9894100179258771,-0.5622069230580369,0.37087477946597547,-2.323804570578638,-0.643321320672784,-0.053817719127025175,-0.48516598193017246,-0.31753907825551375,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.1159614918117742,-0.6514211514756988,-0.5617912391365112,-0.3289849692648525,-0.07055853240631958,-0.21003770552939008,-0.2854019893018645,0.08433202204430337,-0.23515470857907134,-0.5926420132456239
-0.9894100179258771,-0.5622069230580369,-0.4580013873761628,0.8729564037679753,0.4820572104613023,-0.053817719127025175,-0.48516598193017246,-0.3093731749446336,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.0009145662972434,-0.34662524154519325,-0.16894858586720574,-0.30617960985772436,-0.07055853240631958,-0.1910593785315157,-0.2854019893018645,0.08433202204430337,-0.23090364173405367,-0.5475099717322054
0.7056379974540028,1.4906711812873064,-0.22718037754310008,-0.21241602253572744,-1.3428809481345134,-0.053817719127025175,-0.13987868896567132,-0.18611019820242317,-0.242667454536641,0.10965327702412375,-0.17340989861162498,0.3717488416935694,-0.10824457940066876,0.5655737167034296,-0.14342794550247207,-0.08303722386159353,-0.18913126274346836,-0.07055853240631958,-0.1211373865276282,-0.1564546089231234,0.08433202204430337,-0.15169744344245106,-0.1920951448140344
0.7056379974540028,0.9774516552009704,-0.24277639172093785,-0.05388676190035635,-1.3428809481345134,-0.053817719127025175,0.8959831899278321,2.570204847169205,-0.242667454536641,-1.656965632035202,8.707556913657141,0.3717488416935694,-0.10824457940066876,0.9889489283252331,0.05085712154030875,0.28851114320429544,2.363073371618184,-0.06567076292543535,2.1093541371377276,0.2641274242903685,0.08433202204430337,0.5575689970062264,-0.34441578492182195
-0.14188601023593714,-0.22006057233381301,-0.6584621562761926,-1.784067739020153,0.20831648667192992,-0.053817719127025175,0.032764957516579256,-0.10283777534568725,-0.242667454536641,-0.6177780384708927,-0.03217999457943458,0.3717488416935694,-0.10824457940066876,-0.3658517488645381,-0.48565493821079364,-0.467068419937697,-0.21149010640779123,-0.07055853240631958,-0.14570015091018954,-0.1644941782690461,0.08433202204430337,-0.16114203063114596,-0.35569879530017656
0.7056379974540028,2.174963882735754,1.9670748438611003,0.5157125582894869,-0.247918052977024,-0.053817719127025175,-0.48516598193017246,-0.0842515254494796,-0.242667454536641,-1.4491281133223402,0.32913943306267646,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.567646825365522,-0.6939625991890839,-0.22903648204630467,-0.07055853240631958,-0.19985576221149892,-0.027853440128126575,0.08433202204430337,-0.1058781616459164,-0.1695291240573251
3.2482100205238225,-1.0754264491443726,1.088291431649763,0.23330927073902788,0.02582267081234836,-0.053817719127025175,-0.6578096284124231,-0.23154755587692524,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.5655737167034296,-0.19511850605766473,-0.36647135162671934,-0.1952213318706465,-0.07055853240631958,-0.1797752753541828,-0.015175129565161203,0.08433202204430337,-0.09513018132077741,0.30435731183356957
3.2482100205238225,-1.0754264491443726,1.2698290366806457,1.9229362509528571,-0.247918052977024,-0.053817719127025175,-0.6578096284124231,-0.2257866788836331,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.5655737167034296,-0.41435765092254495,-0.36353419905765216,-0.2614430380403858,-0.07055853240631958,-0.1656537798492726,-0.21701812384168617,0.08433202204430337,-0.19150106460924377,-0.34441578492182195
-0.9894100179258771,-0.5622069230580369,-0.06664540493848858,-0.790494814805614,-0.643321320672784,-0.053817719127025175,-0.3125223354479219,-0.3178617562051007,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.5232361955412492,-0.5765589862765531,-0.467068419937697,-0.32247082141113786,-0.07055853240631958,-0.20442139027556033,-0.2854019893018645,0.08433202204430337,-0.23389141984682552,-0.575717497678092
0.7056379974540028,2.003890707373642,-0.5453390667724088,0.5702761177640087,-1.1908027682515288,-0.053817719127025175,-0.6578096284124231,-0.31043586099194,-0.242667454536641,1.0449221112320022,-0.40865403881881746,0.3717488416935694,-0.10824457940066876,-0.1965016642158167,-0.6549859955203844,-0.7350825946872405,-0.3260268993864793,-0.07055853240631958,-0.22527770575871472,-0.23171077662708264,0.08433202204430337,-0.21207462396296128,-0.32749126935429
-0.9894100179258771,-0.5622069230580369,0.9275485121895278,0.05818973864179126,0.9382917501102562,-0.053817719127025175,-0.3125223354479219,-0.24994019900338074,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.186365158838293,-0.4339644117000556,-0.2812942641607381,-0.2779037595519356,-0.07055853240631958,-0.1630039937386617,-0.2854019893018645,0.08433202204430337,-0.22464735467912203,-0.5475099717322054
0.7056379974540028,2.174963882735754,1.2382211146134272,-0.7370372734288992,-0.5520744127429933,-0.4795968421319857,-0.48516598193017246,-0.23429677200740598,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.49286431235107914,-0.46783061638873147,-0.505985565015546,-0.26557108358243114,-0.07055853240631958,-0.19167339646207174,-0.17934598057725337,0.08433202204430337,-0.1787478640741908,-0.24851019670580754
0.7056379974540028,-1.7597191505928205,-1.172506783580184,0.31146788295943034,-0.09583987309403935,-0.053817719127025175,-0.6578096284124231,-0.30849549092175715,-0.242667454536641,-1.656965632035202,-0.37016965465253443,0.3717488416935694,-0.10824457940066876,-2.525065328135736,-0.4410941336556382,-0.45605413993331595,-0.30909559333285413,-0.07055853240631958,-0.20616983101089814,-0.22846877107854088,0.08433202204430337,-0.20621938095001244,-0.26543471227333953
-0.14188601023593714,-0.22006057233381301,0.9416888983774084,-1.7077524902960954,1.3336950178060163,-0.053817719127025175,0.37805225048108043,-0.192619688038757,-0.242667454536641,-1.656965632035202,-0.37267225188878117,-3.1721980543567354,-0.4429851741265388,0.2268735474059868,-0.0346996096591051,-0.09845720485344699,-0.17174260913068035,-0.07055853240631958,-0.1373154720033942,-0.04950623452943311,0.08433202204430337,-0.1025695482995583,0.08998011464483155
0.7056379974540028,1.661744356649418,0.01590949677663862,-0.45868938556882743,1.1207855659698378,-0.053817719127025175,-0.13987868896567132,-0.21545237975152876,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.39622363205470823,2.239683963564392,2.197653122976001,0.2237777765663695,-0.07055853240631958,0.10008491179171045,0.3486620498568202,0.08433202204430337,0.14683974140954378,1.7090921039387215
-0.14188601023593714,-0.22006057233381301,-0.009460019619356113,-1.037136850538507,-0.035008601140845495,-0.053817719127025175,0.37805225048108043,-0.2401135798452932,-0.242667454536641,-0.6177780384708927,-0.17229763317329308,0.3717488416935694,-0.10824457940066876,-0.958577045135063,-0.29136987116801283,-0.09772293053410161,-0.24888843108382627,-0.07055853240631958,-0.1381940884513749,-0.2854019893018645,0.08433202204430337,-0.21909289469766027,-0.5136609405971414
-0.9894100179258771,-0.5622069230580369,-0.130693036495716,-0.44689185919641095,-1.4037122200877072,-0.053817719127025175,-0.3125223354479219,-0.3169023271016622,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.5352018335132595,-0.38762116818945164,-0.2210828328060441,-0.3039287096881316,-0.07055853240631958,-0.1891922285733836,-0.2854019893018645,0.08433202204430337,-0.23050259769207088,-0.5362269613538507
-0.9894100179258771,-0.5622069230580369,0.0011452700215912933,0.18833120144288037,-1.6166216719238857,-0.053817719127025175,-0.3125223354479219,-0.169537458711638,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.200636534136135,-0.464265772344046,-0.5728055191408922,-0.2367997236707651,-0.07055853240631958,-0.19165559875492333,-0.08365111568312296,0.08433202204430337,-0.13154498033281548,-0.12439708254390658
0.7056379974540028,2.174963882735754,1.0581391375725018,1.54799611591522,-1.1908027682515288,-0.053817719127025175,-0.48516598193017246,-0.3034746220261844,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.5232361955412492,-0.5569522254990423,-0.5867569517143405,-0.31249664980174824,-0.07055853240631958,-0.2131052128926875,-0.2327504077332868,0.08433202204430337,-0.20986888173205592,-0.3218497641651127
0.7056379974540028,1.4906711812873064,0.3569423401335708,0.31626062804835553,0.9382917501102562,-0.053817719127025175,-0.3125223354479219,-0.1674723198342816,0.40703199764237824,-0.6177780384708927,0.07540387994321646,0.3717488416935694,-0.10824457940066876,0.14219850508162613,0.07581119918416504,0.37809393187803464,-0.22349090151165402,-0.07055853240631958,-0.11094120802288551,-0.2854019893018645,0.08433202204430337,-0.21299702525952174,-0.5305854561646735
0.7056379974540028,-1.7597191505928205,-1.1483849483183748,0.06630053802361344,-0.6129056846961871,-0.053817719127025175,-0.6578096284124231,0.021698703704226354,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.906103018595359,2.863535227336569,3.9812319296036747,1.091912509810103,-0.07055853240631958,1.1263644567139484,-0.28182201340690655,0.08433202204430337,0.0653275398765401,0.1858857028608459
-0.14188601023593714,-0.22006057233381301,0.20098219835445444,0.3520218798659217,0.8166292062038685,-0.053817719127025175,0.37805225048108043,-0.24406746032089846,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.027151579567095286,-0.5426927815878773,-0.4208084775495648,-0.28939979827958007,-0.07055853240631958,-0.17533695197441565,-0.2854019893018645,0.08433202204430337,-0.2273945063667042,-0.5700759924889146
-0.14188601023593714,-0.22006057233381301,-0.5349417239872329,1.1896462523394487,0.9382917501102562,-0.053817719127025175,0.032764957516579256,-0.11141670643203865,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.906103018595359,0.3217868267821385,0.2789654118386052,0.04506806383673353,-0.07055853240631958,-0.013192367398242972,0.1705936610605414,0.08433202204430337,0.03370521716619645,0.4341119311846478
0.7056379974540028,-0.04898739697170108,-1.2147199952883498,0.04454884877355376,-0.673736956649381,-0.053817719127025175,-0.6578096284124231,-0.2820703180369175,-0.242667454536641,-2.2804781881737877,-0.24815413606752726,-2.778426177017813,0.16967623316675526,0.2268735474059868,0.10967736982838622,0.09319131201418875,-0.20835300358767217,-0.07055853240631958,-0.15466363907385136,-0.13502788754256845,0.08433202204430337,-0.14862945652128265,0.1858857028608459
-0.9894100179258771,-0.5622069230580369,0.7670135395849162,1.8086477142156194,-0.247918052977024,1.2235196498878564,-0.13987868896567132,-0.2806161160774457,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.1582990129739545,-0.6050779079650949,-0.5030484124464789,-0.3148806380229547,-0.07055853240631958,-0.19780006577276563,-0.2854019893018645,0.08433202204430337,-0.23240755689148915,-0.5870005080564465
-0.14188601023593714,-0.22006057233381301,-0.20971284166376222,0.6370058763107398,1.1816168379230316,-0.053817719127025175,0.20540860399882982,-0.29509790245490747,-0.242667454536641,-0.6177780384708927,-0.23069156868571675,-0.4157949129842762,-0.2994848017230828,0.2268735474059868,-0.20046578905779877,-0.08597437694466045,-0.2771421928270081,-0.07055853240631958,-0.17459178839200606,-0.24511630585643493,0.08433202204430337,-0.20736235646966342,-0.3218497641651127
0.7056379974540028,1.4906711812873064,1.7333425780482712,0.07514868280292578,0.3603946665549146,-0.053817719127025175,0.20540860399882982,-0.04119337985659853,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-0.5775393546754398,0.3324813926041635,0.7092566621344971,0.09209013472261561,-0.07055853240631958,0.16212446195937294,-0.2854019893018645,0.08433202204430337,-0.15195812206973985,-0.37826481605688583
-0.9894100179258771,-0.5622069230580369,-0.9610248313276636,-2.928059124488765,-1.3124653121579164,-0.053817719127025175,-0.13987868896567132,-0.28317172543817426,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.06948910072927564,-0.49813197703272183,-0.36573707752765955,-0.30980317098738497,-0.07055853240631958,-0.19322315157902228,-0.2854019893018645,0.08433202204430337,-0.23138489458443304,-0.575717497678092
-0.14188601023593714,-0.22006057233381301,-0.5049973767655953,0.3254774455274608,-1.6774529438770795,-0.053817719127025175,0.20540860399882982,-0.2633463922155527,-0.242667454536641,0.10965327702412375,-0.44558125137143584,-2.778426177017813,-0.49175470708296454,0.2268735474059868,0.6408422146682639,0.02783984976727712,-0.08596744272962176,-0.07055853240631958,-0.1825787159790598,0.3467726491138229,0.08433202204430337,0.08273285129859348,1.9460353218841688
0.7056379974540028,2.003890707373642,-1.4603052318766074,0.363082060840848,0.23873212264852686,-0.053817719127025175,-0.6578096284124231,-0.31724651691455497,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.3235142277023577,-0.6282495127872911,-0.5331541279402545,-0.3277069899637778,-0.07055853240631958,-0.20824703606563236,-0.2854019893018645,0.08433202204430337,-0.2347536645370885,-0.5870005080564465
0.7056379974540028,0.9774516552009704,0.8004929833534872,1.3216310786358347,-0.3999962328600086,-0.053817719127025175,-0.6578096284124231,-0.3125612330865526,-0.242667454536641,-1.553046872678771,-0.4920739466937084,0.3717488416935694,-0.10824457940066876,-0.11182662189145598,0.9581150605743608,1.368644802147299,-0.18090874219508282,-0.07055853240631958,-0.09097859688169524,-0.2354635211716298,0.08433202204430337,-0.1839213322157689,0.016640547185526357
-0.9894100179258771,-0.5622069230580369,1.8631014160084545,-0.7801719792297497,-0.06542423711744243,-0.4795968421319857,-0.3125223354479219,-0.30178378957034885,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.7772613225143313,-0.4660482112994945,-0.49350273673961687,-0.30602527038217886,-0.07055853240631958,-0.20699503762931754,-0.22353149207930137,0.08433202204430337,-0.20395348211280964,-0.26543471227333953
-0.9894100179258771,-0.5622069230580369,2.1893700326103396,-0.4981373643780357,0.6341353903442869,-0.053817719127025175,-0.13987868896567132,-0.22729250931503883,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.2853115764604957,-0.5569522254990423,-0.4413684332608078,-0.2875954882213029,-0.07055853240631958,-0.17173054353233527,-0.2854019893018645,0.08433202204430337,-0.2265924182827386,-0.575717497678092
0.7056379974540028,-0.39113374769592496,-0.3517405441106217,0.9278886359417661,-1.7991154877834674,-0.053817719127025175,0.20540860399882982,0.9675538213967662,-0.242667454536641,-2.3843969475302185,1.865873169297959,0.3717488416935694,-0.10824457940066876,-0.5352018335132595,0.42695035280351773,0.8208680100827132,1.3804188155106336,-0.07055853240631958,1.3406155309990835,-0.22790857628362232,0.08433202204430337,0.13980141847274566,-0.3331327745434673
-0.9894100179258771,-0.5622069230580369,2.234702447154191,0.7885303556620956,-0.035008601140845495,-0.053817719127025175,-0.3125223354479219,0.20355139134610253,-0.242667454536641,-0.6177780384708927,-0.3555989774103868,0.3717488416935694,-0.10824457940066876,0.5232361955412492,-0.5729941422318676,-0.4619284449980218,-0.13041413509586416,-0.07055853240631958,-0.03618359141437055,-0.2854019893018645,0.08433202204430337,-0.1962935409109382,-0.575717497678092
3.2482100205238225,-1.0754264491443726,-0.3739908576710784,1.2265135222548218,1.1816168379230316,-0.053817719127025175,-0.3125223354479219,0.68177732212459,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.40818927002671845,-0.029352326658971063,-0.10359717942597949,0.647826233528226,-0.07055853240631958,0.25429751554368224,0.9526360542048864,0.08433202204430337,0.4791648867985893,0.12947065096907268
0.7056379974540028,0.29315895375252277,-1.1101227268685372,-0.7901261421068689,-0.09583987309403935,-0.053817719127025175,-0.48516598193017246,-0.29234008157910446,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,1.3110366879065896,1.8202302823269223,-0.11351151484912775,-0.07055853240631958,-0.027681056807046887,-0.2235843907839411,0.08433202204430337,-0.16390923452082726,0.10690463021236352
-0.14188601023593714,-0.22006057233381301,-0.08536062195186435,0.40621676664169837,1.3641106537826133,-0.053817719127025175,0.37805225048108043,-0.044790163401327604,-0.242667454536641,-0.6177780384708927,-0.16898864349425574,0.3717488416935694,-0.10824457940066876,-2.652077891622277,0.03659767762914362,0.16441696734729286,-0.06866109217196495,-0.07055853240631958,-0.02528900085516742,-0.11895049931786814,0.08433202204430337,-0.11177350906306352,-0.2428686915166302
0.7056379974540028,1.4906711812873064,0.6599209088965847,-0.4420991141069619,-0.3391649609068148,-0.053817719127025175,-0.48516598193017246,-0.3210498143470197,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.0736239706495938,-0.5355630596322947,-0.4119970199157917,-0.32114222709097656,-0.07055853240631958,-0.20226584927202546,-0.2854019893018645,0.08433202204430337,-0.23341016699644615,-0.5700759924889146
-0.9894100179258771,-0.5622069230580369,0.026722733273357512,-0.9364892036700307,0.3908103025315115,-0.053817719127025175,-0.13987868896567132,-0.1565528980202596,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.15416414305363635,-0.48565493821079364,-0.34737994418702445,-0.24000223379285543,-0.07055853240631958,-0.13215264013495237,-0.2854019893018645,0.08433202204430337,-0.21774939715701788,-0.55879298211056
-0.9894100179258771,-0.5622069230580369,0.6931924058093841,0.7406029047723202,-0.18708678102383014,-0.053817719127025175,-0.13987868896567132,-0.3032724105111099,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.8195988436765117,-0.35553740245622434,-0.1792285915522414,-0.3084111835973947,-0.07055853240631958,-0.19155624760234097,-0.2854019893018645,0.08433202204430337,-0.2310239549466485,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,-0.043979197666488876,0.45893696262039907,-1.2516340402047226,-0.053817719127025175,0.032764957516579256,-0.32447880535796353,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.2853115764604957,-0.5391279036769802,-0.6946969013378433,-0.3228595469674285,-0.07055853240631958,-0.22713275441888084,-0.2049785416034991,0.08433202204430337,-0.19932142342790832,-0.1018310617871973
0.7056379974540028,2.003890707373642,-2.1789695651947283,0.5625339910819794,0.2995633946017207,-0.053817719127025175,-0.6578096284124231,-0.3186232761661259,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-2.3557152434870146,-0.41257524583330796,-0.25265712491478176,-0.31149432709316144,-0.07055853240631958,-0.19188899959210373,-0.2854019893018645,0.08433202204430337,-0.23110416375504508,-0.541868466543028
1.5531620051439428,0.29315895375252277,-0.03919641998537001,-0.7060687667002583,0.99912302206345,-0.053817719127025175,-0.6578096284124231,-0.3228482061193842,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.5142895568245917,0.8260079853895309,-0.2374628394879437,-0.030090340544277627,-0.13655814544595768,-0.2854019893018645,0.08433202204430337,-0.1915211168113429,-0.005925473571182934
-0.9894100179258771,-0.5622069230580369,-0.050217603337712635,0.7516630857467225,0.4516415744847054,-0.053817719127025175,-0.13987868896567132,-0.2294781146269077,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.11182662189145598,-0.3983158021003859,-0.23576853947855217,-0.25798251073007483,-0.07055853240631958,-0.14865595241864552,-0.2854019893018645,0.08433202204430337,-0.22143900234325964,-0.5362269613538507
0.7056379974540028,-0.7332800984201489,-0.14587315696215855,0.19091191033671548,0.5733041183910931,-0.053817719127025175,2.622419654750338,1.727210855059659,3.2787818676080303,-0.6177780384708927,2.6503539829534337,0.3717488416935694,-0.10824457940066876,-0.1965016642158167,0.3217868267821385,0.6864937720007043,-0.35913067079148864,-0.07055853240631958,1.4279978043702228,-0.2376952527329031,0.08433202204430337,0.15451973481351436,-0.4403213731378363
-0.14188601023593714,-0.22006057233381301,0.5831885191411383,-2.000847286121688,0.02582267081234836,-0.053817719127025175,0.032764957516579256,-0.29201310125685637,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.14219850508162613,-0.5141738598993355,-0.38409421086829465,-0.30598287801962265,-0.07055853240631958,-0.18962439835614564,-0.2854019893018645,0.08433202204430337,-0.23058280650046742,-0.5644344872997373
0.7056379974540028,1.4906711812873064,-0.28041477260360864,-0.11471775726035531,-1.7991154877834674,-0.053817719127025175,0.550695896963331,-0.15771453863877258,-0.242667454536641,0.2135720363805547,-0.394945367291377,0.3717488416935694,-0.10824457940066876,-2.3557152434870146,0.5428084446469219,1.9406532562071097,-0.0026894652460542246,-0.07055853240631958,0.08149422529210072,-0.2854019893018645,0.08433202204430337,-0.16998505175686665,-0.32749126935429
0.7056379974540028,-0.7332800984201489,0.025682998994795595,-1.1997215108642652,1.1816168379230316,-0.053817719127025175,-0.13987868896567132,0.6308501369344488,2.728132815752086,-0.6177780384708927,1.5896420476882371,0.3717488416935694,-0.10824457940066876,0.3115485897303475,0.17919225220564106,0.5109996220556381,0.2992923424480806,-0.07055853240631958,0.36992818793424365,-0.2854019893018645,0.08433202204430337,-0.10551722200813186,-0.5080194354079641
0.7056379974540028,-0.04898739697170108,-0.10012484870705943,-0.5066168364586029,0.9687073860868531,-0.053817719127025175,0.20540860399882982,0.5067180809146841,2.8688792827979883,-3.423584541094528,0.9784799959608277,-2.778426177017813,2.950662902269349,1.2853115764604957,11.627753941059455,15.29803803040383,4.745214924399283,-0.07055853240631958,4.449612368600502,-0.251598785319062,0.08433202204430337,0.8230601527988387,0.7331117062110457
0.7056379974540028,-1.2464996245064845,-0.021936830961803627,-0.820357303436972,0.99912302206345,-0.053817719127025175,0.20540860399882982,0.0036674598813082335,0.8526401758622953,-0.6177780384708927,0.49322639185258693,0.3717488416935694,-0.10824457940066876,-0.5775393546754398,0.5535030104689469,0.35092539656245475,-0.0005107969708811643,-0.07055853240631958,-0.07078792955865204,0.25850684370848365,0.08433202204430337,0.06418456435688907,0.21973473399590984
-0.9894100179258771,-0.5622069230580369,1.5455665673461647,-0.20909796824335433,0.60371975436769,-0.053817719127025175,-0.3125223354479219,-0.3123934405527674,-0.242667454536641,-0.6177780384708927,-0.3739513571428628,0.3717488416935694,-0.10824457940066876,1.200636534136135,-0.567646825365522,-0.4545855916617678,-0.3295136860831505,-0.07055853240631958,-0.2101394055912951,-0.2854019893018645,0.08433202204430337,-0.23517476078117047,-0.5982835184348011
0.7056379974540028,1.4906711812873064,-0.32803460256020783,0.4427153638578025,-0.3999962328600086,-0.053817719127025175,-0.3125223354479219,-0.3217123797368382,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.027151579567095286,0.15067336456155392,-0.07716291916403027,-0.26525853764558166,0.10499448048010179,-0.2054755566370925,-0.2854019893018645,0.08433202204430337,-0.11610478471647775,0.9813379345348476
-0.9894100179258771,-0.5622069230580369,2.134056168992707,0.15588800391716337,-0.035008601140845495,-0.053817719127025175,-0.3125223354479219,-0.3093172441000386,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.60791123786561,-0.5587346644544909,-0.44283703755832693,-0.31867483521099993,-0.07055853240631958,-0.20020799898002176,-0.2854019893018645,0.08433202204430337,-0.23294896634816595,-0.575717497678092
0.7056379974540028,-1.2464996245064845,-0.2943472119358655,0.29340292070101276,-1.2516340402047226,-0.053817719127025175,0.7233395434455816,-0.20673577274002028,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.6502487590277903,0.22375305676079651,0.02343420531977539,-0.14272942237776035,-0.07055853240631958,-0.13980519201490577,0.08309472590638275,0.08433202204430337,-0.03774077891303901,0.5243760142114848
0.7056379974540028,1.4906711812873064,-0.17706518531798182,0.40658543934044344,-1.4341278560643043,-0.053817719127025175,-0.3125223354479219,-0.2945299892636345,-0.242667454536641,0.2135720363805547,-0.2786580157137791,0.3717488416935694,-0.10824457940066876,0.60791123786561,-0.123821218769416,0.043259887299101255,-0.28408257387755237,-0.07055853240631958,-0.1755591133707493,-0.26155736805128094,0.08433202204430337,-0.21568402034080647,-0.40647234200277244
-1.836934025615817,-1.5886459752307085,-0.4679828364499435,0.1547819858198803,-1.8599467597366612,-0.053817719127025175,1.0686268364100826,0.34981054996220884,-0.242667454536641,-1.656965632035202,-0.4920739466937084,-2.647168884571505,-0.4984008430520744,0.2268735474059868,-0.011528004836908882,-0.1557314836390738,0.284574271694418,1.0199509194438128,0.011671824478595782,-0.2854019893018645,0.08433202204430337,0.5475629481587555,0.5864325712924355
-0.9894100179258771,-0.5622069230580369,0.2157464251096495,-0.24227851116656146,0.23873212264852686,-0.053817719127025175,-0.13987868896567132,-0.279867503234404,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.932340031865211,-0.09351985812542568,-0.16307433697532783,-0.27018430410467836,-0.07055853240631958,-0.19215835593228914,-0.17492764983408868,0.08433202204430337,-0.1766824872579794,-0.08490654621966533
