BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
0.7056379974540028,-1.2464996245064845,-0.2943472119358655,0.29340292070101276,-1.2516340402047226,-0.053817719127025175,0.7233395434455816,-0.20673577274002028,-0.242667454536641,-0.18032754802237197,-1.1250027379526255,-0.1496671877457831,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.6502487590277903,0.22375305676079651,0.15791081828513776,0.02343420531977539,-0.030103013547794,-0.14272942237776035,-0.07055853240631958,-0.13980519201490577,-0.13980517892705566,0.08309472590638275,0.08309472160380278,0.08433202204430337,-0.03774077891303901,0.5243760142114848
0.7056379974540028,1.4906711812873064,-0.17706518531798182,0.40658543934044344,-1.4341278560643043,-0.053817719127025175,-0.3125223354479219,-0.2945299892636345,-0.242667454536641,-0.27262443601633607,-0.02640187154375585,-0.31022387033963145,0.2135720363805547,-0.2786580157137791,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.60791123786561,-0.123821218769416,-0.13860439284008763,0.043259887299101255,0.02802085198975091,-0.28408257387755237,-0.07055853240631958,-0.1755591133707493,-0.1755591374173813,-0.26155736805128094,-0.26155736810430946,0.08433202204430337,-0.21568402034080647,-0.40647234200277244
-1.836934025615817,-1.5886459752307085,-0.4679828364499435,0.1547819858198803,-1.8599467597366612,-0.053817719127025175,1.0686268364100826,0.34981054996220884,-0.242667454536641,0.40476217250704133,-0.32602028965526575,0.3556316262203696,-1.656965632035202,-0.4920739466937084,-2.647168884571505,-0.4984008430520744,0.1660224228278447,0.2268735474059868,-0.011528004836908882,0.033339310080389796,-0.1557314836390738,-0.1228067247072067,0.284574271694418,1.0199509194438128,0.011671824478595782,0.011671793766469861,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,0.5475629481587555,0.5864325712924355
-0.9894100179258771,-0.5622069230580369,0.2157464251096495,-0.24227851116656146,0.23873212264852686,-0.053817719127025175,-0.13987868896567132,-0.279867503234404,-0.242667454536641,-0.2572099601620074,-0.32602028965526575,-0.25902513721196146,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.932340031865211,-0.09351985812542568,-0.059650645499625024,-0.16307433697532783,-0.14120033162146983,-0.27018430410467836,-0.07055853240631958,-0.19215835593228914,-0.19215833411806688,-0.17492764983408868,-0.17492765522105141,0.08433202204430337,-0.1766824872579794,-0.08490654621966533
-0.9894100179258771,-0.5622069230580369,0.002185004300153212,-0.8675474089287335,0.99912302206345,-0.053817719127025175,-0.13987868896567132,-0.19427179914064213,-0.242667454536641,-0.16722433894080213,-0.32602028965526575,-0.1502618250531991,-3.007909503668804,-0.4894323162776702,-1.072081375215814,-0.4463550458855241,0.1660224228278447,0.7772613225143313,-0.6478562735648019,-0.6667172763405333,-0.5588541146171436,-0.5694035346504753,-0.29228238969527054,-0.07055853240631958,-0.17660474429623552,-0.17660474084156036,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22767523719609215,-0.5926420132456239
0.7056379974540028,-1.2464996245064845,0.7807380320614017,0.7468703406577973,-1.160387132274932,-0.053817719127025175,1.9318450688213356,0.04647606785984207,-0.242667454536641,0.08587068024366563,-1.1250027379526255,0.12162571218182022,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.8739020028107023,1.0115880260405472,1.0667560967287848,0.3854367852142887,0.38779975761659247,0.4986716124876187,-0.07055853240631958,-0.01295538912509121,-0.012955390801203672,1.5230452968964483,1.5230453404776145,0.08433202204430337,0.700701615589887,1.810639197343913
0.7056379974540028,2.003890707373642,-0.6301813839002837,0.30114504738304204,-1.4341278560643043,-0.053817719127025175,-0.6578096284124231,-0.05681529498926751,-0.242667454536641,-0.022718150833423958,-0.1262746775809258,-0.10142320278907163,0.2135720363805547,0.11361019774991651,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.5655737167034296,-0.5106090158546499,-0.4754737283359248,-0.5852883754665211,-0.5826469259635138,-0.19104886273616303,-0.07055853240631958,-0.16953494931231985,-0.16953492571587558,-0.048808939597323166,-0.048808932623300896,0.08433202204430337,-0.10942740141746415,-0.22030267075992094
1.5531620051439428,0.29315895375252277,1.2093165016703515,2.637055269210041,-1.2212184042281258,2.9266361419076987,-0.8304532748946736,1.746644672370115,-0.242667454536641,1.87323524108728,0.672707770716434,2.2300436589838375,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.3965333291004828,-0.3631839945192849,-0.4802855783386569,-0.4686065350632255,1.046442876477142,-0.07055853240631958,0.34965940803476114,0.3496594264173216,1.682095587408203,1.682095650757018,0.08433202204430337,0.8601968310864457,-0.051057515084601386
-0.14188601023593714,-0.22006057233381301,-0.5191377629536237,1.480160339271206,1.059954294016644,-0.053817719127025175,0.032764957516579256,-0.2989055022600334,-0.242667454536641,-0.2772243544270908,-0.32602028965526575,-0.27876340814494815,0.2135720363805547,-0.48462176825688486,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.28792058804900805,0.2649369824556101,0.3083368251836213,0.3127538642144715,-0.2520190237696795,-0.07055853240631958,-0.16940999185159966,-0.1694099711347697,-0.18021780476111987,-0.1802178215402598,0.08433202204430337,-0.17419601419768602,0.03920656794223564
0.7056379974540028,0.6353053044767466,0.7988294085077585,0.9887196313017651,0.20831648667192992,-0.053817719127025175,-0.3125223354479219,-0.2693697139411756,-0.242667454536641,-0.2461737743977581,1.9710542491996437,-0.2167736212447135,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.35388611089252786,-0.4464414505219838,-0.4421377418597475,-0.29891712332888487,-0.27363430140416434,-0.28611971897283645,-0.07055853240631958,-0.17325177162162597,-0.1732517929152183,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.226933305718424,-0.5475099717322054
-0.9894100179258771,-0.5622069230580369,-0.15398308433473465,0.40695411203971243,-0.1262555090706363,-0.053817719127025175,-0.3125223354479219,-0.3067745418572935,-0.242667454536641,-0.28549697072332525,-0.32602028965526575,-0.2568494100096332,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.15416414305363635,-0.4927846940325878,-0.5017916441160789,-0.35692561989388644,-0.35088745081194156,-0.31074439532098846,-0.07055853240631958,-0.19339793797648086,-0.19339793609609507,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2314249989886313,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,-0.26211544930162806,0.37930365960344453,-1.2516340402047226,-0.053817719127025175,0.032764957516579256,-0.057142275311515604,-0.242667454536641,-0.023061900881818607,-0.32602028965526575,-0.10574699964454606,-0.6177780384708927,0.11249793231158463,-2.778426177017813,-0.3930923505837847,0.1660224228278447,0.2268735474059868,-0.4339644117000556,-0.43862867291253027,-0.28055998998824977,-0.26921984751664957,-0.22841654048770377,-0.07055853240631958,-0.12163009457338109,-0.12163010358037064,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.21538323730931938,-0.5813590028672693
-0.9894100179258771,-0.5622069230580369,-0.8481096886796513,-1.8353132442023017,0.4820572104613023,-0.053817719127025175,-0.13987868896567132,-0.32034422523058953,-0.242667454536641,-0.29976259773170333,-0.32602028965526575,-0.2713880616963777,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.39622363205470823,-0.5123914209438869,-0.5175824202529928,-0.38262560657077554,-0.3744313013592862,-0.3183705119306808,-0.07055853240631958,-0.20031159783502955,-0.20031158926531265,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23296901855026508,-0.5644344872997373
-0.14188601023593714,-0.22006057233381301,2.0356973062439705,1.3824620739958338,0.9382917501102562,-0.053817719127025175,0.20540860399882982,0.03225242384204982,-0.242667454536641,0.07091755313849826,-0.32602028965526575,-0.0010355184409670845,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.9466114071630528,-0.5409103426324288,-0.5614456132199165,-0.4208084775495648,-0.4318193212346993,-0.22129967190691838,-0.07055853240631958,-0.11242538698508923,-0.11242536626488975,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.21333791269520713,-0.5926420132456239
-0.9894100179258771,-0.5622069230580369,0.19786299551891642,2.159255451109362,-0.30874932493021784,-0.053817719127025175,-0.3125223354479219,-0.2193804459911671,-0.242667454536641,-0.19362072423594937,-0.32602028965526575,-0.16321477725350095,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.60791123786561,-0.17907658914659644,-0.18773122265159023,-0.47514560339898176,-0.4899431302670838,-0.2163985266736287,-0.07055853240631958,-0.20539701063121077,-0.20539701557293402,0.04737052854740968,0.04737054979928576,0.08433202204430337,-0.07000477209055511,0.40026290004958387
0.7056379974540028,1.4906711812873064,0.6461964164199516,-1.444888855800606,-0.247918052977024,-0.053817719127025175,-0.48516598193017246,-0.3271333692898987,-0.242667454536641,-0.30689993426284495,-0.02640187154375585,-0.27514948838514863,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.43856115321688854,-0.41614008987799345,-0.424592464672978,-0.2577970998544569,-0.2493547741215737,-0.31229686686938873,-0.07055853240631958,-0.19459334581031465,-0.19459332241404226,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23170572981801926,-0.5362269613538507
-0.14188601023593714,-0.22006057233381301,-0.0732997043209598,-0.7989742868861813,1.2120324738996286,-0.053817719127025175,0.37805225048108043,-0.27498431026398834,-0.242667454536641,-0.2520763245708505,-0.32602028965526575,-0.2656168531003713,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.7045519181619809,0.004513911895916312,-0.01227845078389556,-0.1028629058409194,-0.11765653757928558,-0.2711303982906766,-0.07055853240631958,-0.19294528312586992,-0.19294527280378046,-0.16086237365180414,-0.16086236937014833,0.08433202204430337,-0.16992489515056924,-0.04541600989542406
-0.14188601023593714,-0.22006057233381301,-0.5104039950138809,0.9149850914710188,1.1816168379230316,-0.053817719127025175,0.20540860399882982,-0.038792655911671706,0.30839677863802284,-0.08781807776163748,-0.32602028965526575,-0.05020142170374985,-1.553046872678771,-0.36991939492890974,-3.9597418090345813,-0.26756462756158345,0.1660224228278447,-0.23883918537799703,-0.4660482112994945,-0.4842463669293095,-0.32314850570825493,-0.32955091167179723,-0.2186804137225077,-0.07055853240631958,-0.1103795496578239,-0.1103795633333899,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2128767120469269,-0.575717497678092
0.7056379974540028,2.003890707373642,-1.4249542664066843,0.06961859231598655,-0.27833368895362093,-0.053817719127025175,-0.6578096284124231,-0.30571615818264836,-0.242667454536641,-0.2843843060929952,-0.1262746775809258,-0.260325042023522,-1.656965632035202,-0.5059772646728569,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.7744089652746856,-0.7649708185856343,-0.809979690346179,-0.8232352960145908,-0.3358304200678616,-0.07055853240631958,-0.22671306686206008,-0.22671309136079196,-0.25444730107860053,-0.25444730337017746,0.08433202204430337,-0.2236246923720659,-0.4741704042729002
0.7056379974540028,1.4906711812873064,-0.09201492133448332,-0.8716028086191207,-1.1908027682515288,-0.053817719127025175,-0.3125223354479219,-0.21595145498022322,-0.242667454536641,-0.1900158717547581,-0.02640187154375585,-0.1595409328038068,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.0312864494874134,0.02768551671811253,0.15615618354026994,-0.3907027900320604,-0.3427942749529788,-0.15280840204950827,-0.07055853240631958,-0.2056651300160044,-0.20566512382578742,0.17033324303431754,0.17033322689618263,0.08433202204430337,-0.00942706954905346,0.7556777269677549
0.7056379974540028,0.29315895375252277,-0.28041477260360864,0.23810201582795304,0.5733041183910931,-0.053817719127025175,0.7233395434455816,-0.21231164770888256,-0.242667454536641,-0.1861893909528913,2.969782309571343,-0.15564121836912517,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.6123233268459336,0.663214720906729,0.6306881541994243,0.6740043488910001,-0.05726471969045052,0.26264323075922424,-0.06546543168967554,-0.0654654584266467,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,0.021172590854234008,0.9136398722647198
-0.14188601023593714,-0.22006057233381301,1.0458702730858256,0.6314757858232767,0.6949666622974808,-0.053817719127025175,0.032764957516579256,-0.28347719389711656,-0.07457833207221332,-0.28664129654232323,-0.32602028965526575,-0.28462680857156164,0.2135720363805547,-0.3732561912439054,-1.2033386676621216,-0.04973986136273005,0.1660224228278447,1.2853115764604957,-0.6941995170754058,-0.7123349703573125,-0.6175969413071759,-0.6289988097958004,-0.3312733260817654,-0.07055853240631958,-0.21116041378961617,-0.21116043618174118,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23539533500426102,-0.6152080340023331
-0.14188601023593714,-0.22006057233381301,0.8050678141789822,0.5522111555055911,1.1816168379230316,-0.053817719127025175,0.20540860399882982,-0.19470203640675804,-0.242667454536641,-0.16767664163605825,-0.32602028965526575,-0.19165595699580074,-0.6177780384708927,-0.20010426913159007,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.3658517488645381,-0.20224826205770194,-0.20352193194099802,0.017559900622212122,0.03979269272640587,-0.2382701131346489,-0.07055853240631958,-0.12972044763939794,-0.12972044365825078,-0.2851879725337459,-0.28518797264440165,0.08433202204430337,-0.21708767448774627,-0.5362269613538507
-0.14188601023593714,-0.22006057233381301,-0.10365994525399264,0.3310075360144,-1.2516340402047226,-0.053817719127025175,0.032764957516579256,-0.2713832243465981,-0.242667454536641,-0.24829055101155673,-0.32602028965526575,-0.21893091008092033,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.09986098391944577,-0.23254955461278298,-0.19825836211937786,-0.2790913856907307,-0.21918927055409057,-0.2559177698045542,-0.07055853240631958,-0.18405916736697212,-0.1840591759241027,-0.16503018821856807,-0.16503018941400865,0.08433202204430337,-0.16998505175686665,-0.06234052546295603
-0.14188601023593714,-0.22006057233381301,0.6599209088965847,0.8253976255774689,-1.3428809481345134,-0.053817719127025175,0.550695896963331,0.008025763387062483,-0.242667454536641,0.04544838836862607,-0.32602028965526575,-0.04762466003828055,-1.656965632035202,-0.5276664407203285,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.736752933946638,1.649698802525771,1.7703216838457971,0.6328910322288605,0.7026983307968497,0.39533813803484924,1.9334195140697465,-0.13759769487326115,-0.13759771053401487,-0.2703504117318121,-0.27035041235042667,-18.0099466277813,1.135754192332826,3.2887135569083705
-0.9894100179258771,-0.5622069230580369,1.26026348131826,-1.9525511625326433,0.3299790305783176,-0.053817719127025175,-0.3125223354479219,-0.16472740607646205,-0.242667454536641,-0.1361647128575643,-0.32602028965526575,-0.21330720841388537,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.057523462757265414,-0.4321819727446071,-0.43687410501516855,-0.27982565986321906,-0.2670126485311747,-0.28381683121668466,-0.07055853240631958,-0.17011350517342871,-0.1701134816867519,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22623147864495408,-0.5926420132456239
-0.9894100179258771,-0.5622069230580369,1.7942710067699605,0.5393076110353676,0.02582267081234836,-0.053817719127025175,-0.48516598193017246,-0.2799707601782718,-0.242667454536641,-0.2573185128088689,-0.32602028965526575,-0.22813165477551198,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.5775393546754398,-0.2699806712568105,-0.2579123313986681,-0.06982006582777622,-0.03231015661670381,-0.2694885866229517,-0.07055853240631958,-0.15864392628798227,-0.1586439269537687,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22366479677626416,-0.5080194354079641
-0.9894100179258771,-0.5622069230580369,0.6210348468795807,-1.318802792690428,-0.1262555090706363,-0.053817719127025175,-0.3125223354479219,-0.24132254656307892,-0.242667454536641,-0.21668816169401156,-0.32602028965526575,-0.19975961890616753,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.7468894393241612,-0.48209009416610815,-0.4807373314935716,-0.34297424334640914,-0.3244006680387157,-0.28364538351623425,-0.07055853240631958,-0.17081761196412606,-0.1708176176370379,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2263918962617472,-0.5644344872997373
-0.9894100179258771,-0.5622069230580369,0.8869988753269428,-1.6778900016647376,-0.27833368895362093,-0.053817719127025175,-0.13987868896567132,-0.30593988156102864,-0.242667454536641,-0.2846195034945284,-0.32602028965526575,-0.255955149252744,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.200636534136135,-0.5391279036769802,-0.5386367328755002,-0.4178713249804976,-0.4009180840589377,-0.3140175905431951,-0.07055853240631958,-0.1971734580740418,-0.19717346565633737,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2322671914767952,-0.5700759924889146
-0.14188601023593714,-0.22006057233381301,-1.0602154814991904,1.484584411660862,1.2424481098762254,-0.053817719127025175,0.20540860399882982,-0.07766889527790605,0.1749159846697115,-0.10833000499150258,-0.32602028965526575,-0.09851455053341666,-0.6177780384708927,-0.14223865970237404,-0.4157949129842762,-0.14784057256874567,0.1660224228278447,0.2268735474059868,-0.49813197703272183,-0.512318817095346,-0.49129985834303797,-0.49803630612604655,-0.23754606891988297,-0.07055853240631958,-0.16107131762209942,-0.16107134793026767,-0.1717165356736561,-0.1717165398144418,0.08433202204430337,-0.1681402491637458,-0.4008308368135951
-0.9894100179258771,-0.5622069230580369,0.025059158427628892,-0.50772285455641,-1.7991154877834674,-0.053817719127025175,-0.13987868896567132,-0.31714325997068715,-0.242667454536641,-0.2963974656789978,-0.32602028965526575,-0.26795852559779243,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.5302157427659491,-0.5561820100622696,-0.6550454821609345,-0.679765176136054,-0.3201940974256616,-0.07055853240631958,-0.22323127078448518,-0.22323124884402984,-0.2066416582460351,-0.2066416580844605,0.08433202204430337,-0.1992612668216109,-0.1413215981114385
0.7056379974540028,-1.7597191505928205,-0.9668473432874921,0.2355213069341179,-0.9778933164153503,-0.053817719127025175,-0.6578096284124231,-0.235811207184134,-0.242667454536641,-0.21089416416778065,-1.7242395741756453,-0.17997986164940766,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.3819522567568665,-0.5016968549436188,-0.5053007128878435,-0.44063415908831954,-0.44359127454022856,-0.2788428931635686,-0.07055853240631958,-0.17828089054976035,-0.1782808708356643,-0.24434963847846836,-0.24434964225868064,0.08433202204430337,-0.2078035049158445,-0.4403213731378363
0.7056379974540028,-1.7597191505928205,-1.365065571963409,-0.6474498075348254,0.3299790305783176,-0.053817719127025175,-0.6578096284124231,-0.30958829357769163,-0.242667454536641,-0.2884550303503003,-1.7242395741756453,-0.2783024489919125,-1.760884391391633,-0.4364606747771145,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.0170150741895716,-0.36801444127815247,-0.3070390940117593,-0.5456369842658835,-0.5304090654784627,-0.29522313462755895,-0.07055853240631958,-0.21872601090844979,-0.21872600454287472,-0.16913711628802866,-0.16913710862091533,0.08433202204430337,-0.1797504741791478,0.05048957832059029
0.7056379974540028,1.4906711812873064,-0.4910649374333384,0.03828141288807654,-2.1032718475494367,-0.053817719127025175,-0.13987868896567132,-0.04864939167838739,-0.242667454536641,-0.014133445677462777,-0.02640187154375585,-0.17915474476547383,-3.2157470223816658,0.2652119769945517,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.4482238894774323,-0.46494658869268446,-0.35472279752327845,-0.3736955682660287,-0.21191846644338844,-0.07055853240631958,-0.12020497015932033,-0.12020494592559507,-0.2318691353028531,-0.231869073931061,0.08433202204430337,-0.18867370411326503,-0.49109491984043213
3.2482100205238225,-1.0754264491443726,-1.0379651679387338,1.1730559808775831,0.056238306788945286,-0.053817719127025175,-0.6578096284124231,-0.17575868957967417,-0.242667454536641,-0.14776175396393124,-1.0251299319154556,-0.11647812872721607,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.221854988790758,-0.16492230862024182,-0.2812942641607381,-0.2493547741215737,-0.1793346665196541,-0.07055853240631958,-0.1506615665035443,-0.15066159316296057,-0.07248535059789768,-0.07248532077131573,0.08433202204430337,-0.1168868205983442,-0.03413299951706942
0.7056379974540028,0.9774516552009704,0.754328781386845,0.8128627538059905,0.2691477586251238,-0.053817719127025175,-0.48516598193017246,-0.029503833336229038,-0.242667454536641,0.005994024261434619,2.2706726673111537,0.040220325755723874,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.5655737167034296,0.31109226096011355,0.31406367822119513,0.5176081452668614,0.5062546317605922,0.09690912988043049,-0.07055853240631958,0.108208219642836,0.10820821340636456,-0.07747291842015971,-0.07747292654948838,0.08433202204430337,-0.061482586198420654,-0.1018310617871973
0.7056379974540028,-1.0754264491443726,2.234702447154191,0.2576416688834466,1.3641106537826133,-0.053817719127025175,-0.48516598193017246,-0.20278189226441498,-0.242667454536641,-0.1761708862529682,-1.0251299319154556,-0.078246176574439,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.5232361955412492,-0.5123914209438869,-0.5368821984896179,-0.4509141649936408,-0.47375677869630706,-0.24388448352145073,-0.07055853240631958,-0.1491270818151447,-0.14912705334484455,-0.23207986014647558,-0.23207985129583678,0.08433202204430337,-0.19525082640178293,-0.4008308368135951
-0.14188601023593714,-0.22006057233381301,-0.2515101596605329,0.25911635967999863,-1.3428809481345134,-0.053817719127025175,0.032764957516579256,-0.2104013942473279,-0.242667454536641,-0.1841811669859541,-0.32602028965526575,-0.19728426825436607,-0.6177780384708927,-0.27023260501841506,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.9466114071630528,0.07402872618426186,0.17019245880278094,-0.3165399265444892,-0.28246326678797057,-0.18743150578145554,-0.07055853240631958,-0.20274372699764848,-0.2027437007290904,0.08195123235302691,0.08195121120781126,0.08433202204430337,-0.05235883424331201,0.45667795194135713
-0.9894100179258771,-0.5622069230580369,1.481726882644561,0.6458540210900521,0.02582267081234836,-0.053817719127025175,-0.3125223354479219,-0.31842966939637374,-0.187240748487591,-0.3062033881121505,-0.32602028965526575,-0.2695442250842351,-0.6177780384708927,-0.49821921324049206,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.45052679118889877,-0.4803076552106596,-0.48775543570107405,-0.34223991322137837,-0.3332296330546498,-0.3149932650455279,-0.07055853240631958,-0.1972236471208269,-0.19722362260030482,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2322872436788943,-0.55879298211056
0.7056379974540028,1.661744356649418,-0.07246791689816937,0.7730461022975132,0.8774604781570624,-0.053817719127025175,-0.6578096284124231,-0.22079162422402732,-0.242667454536641,-0.19510427707638944,2.7700366974970034,-0.1647267232754579,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.2287026800004734,4.83134024776387,4.879344748705516,4.363794857170942,4.418942492232968,0.6612013468717675,-0.07055853240631958,0.28151776794489336,0.2815177783468841,1.0784960126364151,1.0784960098073513,0.08433202204430337,0.5473022695314668,4.292901480581933
-0.14188601023593714,-0.04898739697170108,0.2635742019218725,-0.8008176503820024,1.3641106537826133,-0.053817719127025175,0.032764957516579256,0.591449008103553,-0.242667454536641,0.6587934582706894,-0.32602028965526575,0.13945561222123928,-0.6177780384708927,1.679040382294162,0.10923425680095422,1.6469905692863531,0.1660224228278447,1.2853115764604957,-0.5640819813208365,-0.5860089946141883,-0.6271426450637376,-0.6503354050732331,-0.1089724044715257,-0.07055853240631958,-0.1229451251990678,-0.12294512859384114,0.10067128841971859,0.10067130783778919,0.08433202204430337,-0.025308413611572263,-0.40647234200277244
-0.9894100179258771,-0.5622069230580369,-1.01425922638832,-1.3494026267203239,1.059954294016644,-0.053817719127025175,-0.13987868896567132,-0.18129584319458605,-0.242667454536641,-0.15358288965187752,-0.32602028965526575,-0.16809172509261816,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.23883918537799703,-0.5016968549436188,-0.5175824202529928,-0.3701427782948464,-0.3722240460157998,-0.27581816239992873,-0.07055853240631958,-0.16206027457523306,-0.16206029026811944,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22442678045603148,-0.5813590028672693
0.7056379974540028,-0.04898739697170108,-0.05728779643172682,-0.14826697288283144,1.029538658040047,-0.053817719127025175,0.032764957516579256,0.2738134392754931,1.2595178682073815,0.09575801716196444,0.07347093449341412,-0.03718854481355336,-0.6177780384708927,0.8374725450163036,-2.778426177017813,2.9211765243782275,0.1660224228278447,0.2268735474059868,3.84030784572885,3.8213647483956974,3.79031774286107,3.8075391779244647,1.810833809834222,-0.07055853240631958,1.0373423126924795,1.0373423355862776,2.0935774515146544,2.0935773386843493,0.08433202204430337,1.2168252454196489,1.9009032803707502
-0.14188601023593714,-0.22006057233381301,1.154002638052719,0.38925782248056384,1.029538658040047,-0.053817719127025175,0.20540860399882982,0.1278511443730068,-0.242667454536641,0.1714192120244084,-0.32602028965526575,-0.004096287217123821,-1.553046872678771,-0.19868613069771693,-3.9597418090345813,-0.2279686343935065,0.1660224228278447,0.2268735474059868,-0.4927846940325878,-0.5263550588463776,-0.3936398865751566,-0.4207831570861414,-0.1731715921009046,-0.07055853240631958,-0.07965484726542514,-0.0796548703830014,-0.233609282736296,-0.23360928295294953,0.08433202204430337,-0.18047235345471682,-0.5305854561646735
0.7056379974540028,2.003890707373642,-0.9265056532805308,0.04528619417156783,-1.3124653121579164,-0.053817719127025175,-0.48516598193017246,-0.3255070724239806,-0.242667454536641,-0.3051902300747768,-0.1262746775809258,-0.3018113657967308,-1.656965632035202,-0.38362806645635017,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.027151579567095286,-0.5961657470540638,-0.5737272872490392,-0.639625501315938,-0.6429779623075278,-0.32503730586353313,-0.07055853240631958,-0.22062964820620534,-0.22062965443991323,-0.24275262280543994,-0.24275261499175765,0.08433202204430337,-0.2164861084247721,-0.32749126935429
