BuildingType,PrimaryPropertyType,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),OtherFuelUse(kBtu),GHGEmissions(MetricTonsCO2e),GHGEmissionsIntensity(kgCO2e/ft2),Comment,Outlier,2010 Census Tracts,Seattle Police Department Micro Community Policing Plan Areas,City Council Districts,SPD Beats,Zip Codes
0.761028187212519,0.18399623874346885,-1.1574823459318644,-0.04875194752235499,-0.686168454757773,-0.4560471001650672,-0.3152754109520783,-0.46061643781276224,1.0029712409483702,-0.3828977446521867,0.37322668206896675,-0.09806980647553144,0.8039568033337909,-0.6741731356421018,-0.3201228179931061,-0.07055459556918997,-0.3387842945063066,-0.21449293893422364,-0.030836985562600533,-0.22248381369335257,-0.2301623300469378,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.30616263079193257,-0.1531421505079741,-0.589503185944242,-0.6992116519714617
0.761028187212519,0.18399623874346885,-0.15553922086923566,-0.04875194752235499,-0.686168454757773,-0.4016723015579583,-0.3152754109520783,-0.3873866137881748,-1.7411436424274795,-0.3963218627620723,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.3624717096633086,-0.28374865677981426,-0.07055459556918997,-0.2447857221125973,-0.27082573541040383,-0.030836985562600533,-0.23952349720771343,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.8117983023686809,-0.6840374080852123
-1.0238678783026578,1.8870490465846153,0.6035086011479074,-0.04875194752235499,-0.13058280336412248,-0.18342517317344134,-0.3152754109520783,-0.07725400140733961,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-0.9324258887793949,0.1798527366928574,-0.06008579227160522,-0.07055459556918997,-0.20172151924557336,0.27055656636663666,-0.030836985562600533,0.07456719536160368,0.7152225486692051,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.1618372660351461,-0.1531421505079741,-1.2567896089503958,1.322334839096657
0.761028187212519,0.013690957959354206,0.2998894723410501,-0.04875194752235499,-0.5009732376265562,-0.3565310876086528,0.04330538372369102,-0.49465538307407336,-0.5977624410208755,-0.17136049147660878,-2.7036230423108307,0.44843348047520487,-0.808398553628453,0.6122708999004316,-0.19835795452011615,-0.07055459556918997,-0.12487620150337643,-0.27082573541040383,-0.030836985562600533,-0.22048837707127608,-0.496051827185853,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.38931725904239584,-0.6992116519714617
-0.1314198455450694,-0.15661432282476043,1.3321945102843646,-0.04875194752235499,0.2398076308983112,0.7292922322317438,1.4685619343684826,0.49737612007689075,-0.5977624410208755,0.9635413017693428,-4.1687895777297825,0.9165309313904141,1.0520114736356747,-0.29040201579537955,0.029376830738635035,-0.07055459556918997,-0.026549171818829792,0.22022420929164366,-0.030836985562600533,0.07382731436690121,-0.19471039709508242,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4555204417676249,-0.1531421505079741,-1.4569755358522418,-0.702583706168406
1.6534762199701072,0.3543015195275835,1.089299207238879,-0.04875194752235499,-0.686168454757773,-0.43243278535170104,0.10677178013168928,-0.5182870780504785,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,0.26650501767970963,0.599658703473544,-0.27434700377875,-0.07055459556918997,-0.2860056696030829,-0.1766440134805815,-0.030836985562600533,-0.19261952627081488,-0.03517669881173337,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.4571640370113232,-0.1531421505079741,0.011054594761296424,-0.702583706168406
0.761028187212519,2.05735432736873,0.421337123863793,-0.04875194752235499,0.05461241376709435,-0.2513035793876177,2.5039245116441933,-0.1632602759058639,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.1882618778737438,0.1762492519994609,-0.1267237107793323,-0.07055459556918997,-0.01191740730507646,-0.27082573541040383,-0.030836985562600533,-0.202551868108791,-0.49014317169387706,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,1.3172767578012403
-1.0238678783026578,-0.49722488439298973,-1.2789299974546073,-0.04875194752235499,-0.3157780204953393,-0.46886396841246003,-0.2742583332187485,-0.438923179354655,-0.5977624410208755,-0.4656977051539613,0.37322668206896675,-0.09806980647553144,0.845299248384105,-0.524628520866149,-0.3147642727904573,-0.07055459556918997,-0.3228780117960894,-0.2172204113893087,-0.030836985562600533,-0.2214973057004159,-0.20652770807903423,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,1.4790847253748347,-0.6924675435775731
-1.0238678783026578,-0.49722488439298973,0.6945943397899645,-0.04875194752235499,-0.13058280336412248,-0.26321612748811224,0.17571291361002606,-0.17835423492834357,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.1346963637363026,-0.5588616254534152,-0.26905869844557123,-0.07055459556918997,-0.2745655754595465,-0.18115483331014529,-0.030836985562600533,-0.1933594072655174,-0.3128835069346003,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.052850025182583,-0.1531421505079741,0.011054594761296424,-0.002882460302460108
-1.0238678783026578,-0.49722488439298973,0.14807990793762155,-0.04875194752235499,-0.13058280336412248,-0.20652273361715137,0.040872167247985015,-0.21244487183014268,-0.5977624410208755,-0.17361574331906957,0.37322668206896675,-0.09806980647553144,0.9693265835350467,-0.6183191228944568,-0.2837549637624226,-0.07055459556918997,-0.25724704327702197,-0.27082573541040383,-0.030836985562600533,-0.24149651319358678,-0.5669556930895637,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
0.761028187212519,2.05735432736873,-1.2789299974546073,-0.04875194752235499,-0.686168454757773,-0.36196380788964316,-0.3152754109520783,-0.30570520654380845,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-2.8341783610938367,2.5275230144406455,0.11456624066919036,-0.07055459556918997,0.32880020729689213,-0.19204374257313878,-0.030836985562600533,-0.10374412436170126,0.012092545124073819,0.04591422707128022,-7.323321542332452,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
-1.0238678783026578,-0.49722488439298973,0.33025138522173586,-0.04875194752235499,-0.3157780204953393,-0.4528649811519214,-0.3152754109520783,-0.41865144100996626,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.7257136635278252,-0.43454140353123766,-0.30392781444063516,-0.07055459556918997,-0.280001257836189,-0.27082573541040383,-0.030836985562600533,-0.2451062356222869,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.24750919201249974,-0.1531421505079741,1.7459992945772962,1.3273929203920733
0.761028187212519,0.18399623874346885,0.11771799505693582,-0.04875194752235499,-0.686168454757773,-0.2914404352307794,-0.3152754109520783,-0.21411623487258621,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.022892097672488006,-0.37508390609019626,-0.2514055869033367,-0.07055459556918997,-0.1938157440121573,-0.27082573541040383,-0.030836985562600533,-0.23142964753839199,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.5448837331662194,1.3290789474905456
0.761028187212519,2.05735432736873,0.9982134685968217,-0.04875194752235499,-0.13058280336412248,0.007597159209717082,0.294621885428754,-0.02490760013988158,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.627466135842267,0.22669803770701116,-0.04547968361140815,-0.07055459556918997,0.1085675612932173,-0.27082573541040383,-0.030836985562600533,-0.18342706542754128,-0.5078691381698047,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.413506276400797,-0.1531421505079741,-1.5904328204534726,-0.6874094622821566
-1.0238678783026578,-0.49722488439298973,-0.0037296564658070588,-0.04875194752235499,-0.13058280336412248,-0.4394633645388651,-0.1739750541842939,-0.42873992617853,-0.5977624410208755,-0.25402621079728455,0.37322668206896675,-0.09806980647553144,1.0933539186859886,-0.5156198091326578,-0.3122345088715965,-0.07055459556918997,-0.29371694140061266,-0.27082573541040383,-0.030836985562600533,-0.24730345797019132,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.24750919201249974,-0.1531421505079741,1.7459992945772962,-1.4798421985640713
0.761028187212519,2.05735432736873,-0.24662495951129282,-0.04875194752235499,-0.3157780204953393,-0.24057412681765175,-0.3152754109520783,-0.1496653744575346,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.5190014382762554,0.35101825962918887,-0.06011619856670661,-0.07055459556918997,-0.07632323932901905,0.0016487628525951338,-0.030836985562600533,-0.058140550324582894,0.2248041428352059,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.6501796085975414,-0.1531421505079741,1.6125420099760654,-0.6890954893806288
0.761028187212519,-1.6893618498817922,0.6338705140285931,-0.04875194752235499,-0.5009732376265562,0.04793119764130019,-0.3152754109520783,-0.07813275929563467,-1.7411436424274795,0.40139293179977187,0.37322668206896675,-0.09806980647553144,0.30784746273002356,-0.38048913313029087,-0.12124400512131231,-0.07055459556918997,-0.1376613591310038,-0.05048792215422341,-0.030836985562600533,-0.09746634622483148,-0.218345019062986,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.3548528376213644,-0.1531421505079741,-0.7896891128460881,-0.6840374080852123
0.761028187212519,-0.6675301651771044,-0.15553922086923566,-0.04875194752235499,1.1657837165543954,0.5306613716953585,-0.3152754109520783,0.7189351064816337,-4.027906045240687,-0.22618458983738174,-1.2384565068918796,0.21438475501760026,0.845299248384105,0.06454122650417084,0.3638831220780254,0.6383584432643813,0.24504145136723438,0.005991738223384445,-0.030836985562600533,0.4671525352779962,0.4493330515302899,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,0.41142644856498867,1.3189627848997125
0.761028187212519,2.05735432736873,-1.3092919103352931,-0.04875194752235499,-0.13058280336412248,-0.2595648499025155,-0.3152754109520783,-0.29365243903670285,-0.026071840317573446,-0.15576166623292168,0.37322668206896675,-0.09806980647553144,0.30784746273002356,-0.03095111787083508,-0.16045278987596617,-0.07055459556918997,-0.15601354774223666,-0.11760472510666305,-0.030836985562600533,-0.138473689840313,-0.09426325373149229,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,0.41142644856498867,1.3189627848997125
0.761028187212519,-1.1784460075294483,0.7249562526706502,-0.04875194752235499,-0.3157780204953393,-0.4659130289857394,-0.3152754109520783,-0.4351841506926937,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.34918990778033754,0.10958478517162648,-0.2644224023355162,-0.07055459556918997,-0.2940293562458186,-0.11045035505140144,-0.030836985562600533,-0.15632051625798565,0.5202369174340006,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.8117983023686809,-0.6840374080852123
-1.0238678783026578,-0.49722488439298973,-0.15553922086923566,-0.04875194752235499,-0.13058280336412248,-0.41900397114024174,-0.21505006564323573,-0.4055562254196871,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,0.10113523747845383,-0.5174215514793561,-0.3073509790432936,-0.07055459556918997,-0.2869886006106878,-0.27082573541040383,-0.030836985562600533,-0.24622726743244222,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5645076826201878,-0.1531421505079741,1.679270652276681,1.3273929203920733
-1.0238678783026578,-0.49722488439298973,-1.855806342187636,-0.04875194752235499,-0.13058280336412248,-0.35742860835595036,-0.3152754109520783,-0.29772746336183575,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.4363165481756275,-0.41292049537085895,-0.2641081818230384,-0.07055459556918997,-0.23392107595813386,-0.27082573541040383,-0.030836985562600533,-0.23779710822007422,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,1.3172767578012403
-1.0238678783026578,-0.49722488439298973,-1.764720603545579,-0.04875194752235499,-0.13058280336412248,-0.475139814243942,-0.3152754109520783,-0.44687507671638377,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.3536316580749996,-0.21653057958075228,-0.28805964536585876,-0.07055459556918997,-0.30550573082299176,-0.18318994737278568,-0.030836985562600533,-0.19941297904035613,0.0652704445518569,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,-0.680665353888268
0.761028187212519,0.6949120810958128,-1.6736348649035218,-0.04875194752235499,0.7953932822919617,0.11285186502915513,-0.3152754109520783,-0.07780537890587769,-1.7411436424274795,0.22502686807209435,-0.505873239182404,0.44424534264970467,0.05979279242813989,-0.01113195205715457,0.04136036325169241,0.617883500512339,-0.07667462204739048,-0.27082573541040383,-0.030836985562600533,0.24534518132066493,0.5734148168617836,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.38931725904239584,-1.2016477273161652
0.761028187212519,-1.1784460075294483,-0.2162630466306071,-0.04875194752235499,-0.13058280336412248,0.2130546169452442,-0.3152754109520783,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.338069020490069,2.5671613460680063,1.307144420362964,-0.07055459556918997,0.2883004936000857,3.412478951280562,-0.030836985562600533,1.9355696827642448,4.0004350022078015,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
-0.1314198455450694,-0.15661432282476043,0.7249562526706502,-0.04875194752235499,0.05461241376709435,-0.3929486718702103,-0.0075024936380748185,-0.45555927231835835,-0.5977624410208755,-0.2184522978060876,-2.7036230423108307,-0.3443907497473925,0.26650501767970963,-0.5066110973991667,-0.31348249475656553,-0.07055459556918997,-0.29411837768020527,-0.27082573541040383,-0.030836985562600533,-0.24734829924259752,-0.5610470375975878,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,1.3172767578012403
-0.1314198455450694,0.013690957959354206,1.2107468587616217,-0.04875194752235499,0.05461241376709435,3.557033337586635,3.278382555626047,0.44020516569722457,-2.0841580028494606,2.631998093410809,-0.505873239182404,4.728515541028254,0.26650501767970963,0.3348025785089047,0.5027287550188633,-0.07055459556918997,0.5856031944765411,0.349527384220023,-0.030836985562600533,0.24438109396393135,-0.4133306502981905,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.21124052166314256,1.324020866195129
0.761028187212519,1.8870490465846153,0.05699416929556438,-0.04875194752235499,-0.5009732376265562,-0.30213589080274167,-0.3152754109520783,-0.22766805995384223,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.39053235283065146,0.9690158845466803,-0.011966502487852247,-0.07055459556918997,-0.12661430301853302,0.302908585795415,-0.030836985562600533,0.10485747487200037,1.329722719834698,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,-0.680665353888268
-1.0238678783026578,-0.49722488439298973,0.6338705140285931,-0.04875194752235499,-0.13058280336412248,-0.4175692978244858,-0.06815910435388876,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.47321724293127937,-0.5714738218803028,-0.30847382111545457,-0.07055459556918997,-0.28657843015262713,-0.27082573541040383,-0.030836985562600533,-0.24616000552383288,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.6116123754668348,-0.702583706168406
0.761028187212519,-1.1784460075294483,0.6945943397899645,-0.04875194752235499,0.6101980651607449,0.46032838222531547,0.5624494989332505,0.3421202778713507,-0.5977624410208755,0.6239111135892362,-0.505873239182404,-0.14676908351623152,0.26650501767970963,-0.18409921734018428,0.003831625885325954,-0.07055459556918997,-0.29965551089905446,0.6998607307970275,-0.030836985562600533,0.3026747480920079,0.33115994169077206,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6584992453038441,-0.1531421505079741,-0.8564177551467035,-1.2016477273161652
0.761028187212519,0.013690957959354206,-0.6413298269602072,-0.04875194752235499,-0.5009732376265562,-0.4713253510679275,-0.3152754109520783,-0.5389723495190708,-1.3981292820054982,-0.33537636654319153,-0.6523898927242991,-0.1374188223244171,0.26650501767970963,0.5546151448060883,-0.22068095515345645,-0.07055459556918997,-0.2787744416913588,-0.04100471023346607,-0.030836985562600533,-0.1144836091029892,1.0520159117118308,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.14684158786623933,-0.1531421505079741,-1.3902468935516266,-0.007940541597876586
0.761028187212519,-1.1784460075294483,-1.218206171693236,-0.04875194752235499,0.2398076308983112,-0.3753586251030988,-0.3152754109520783,-0.3204459393562872,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.4363165481756275,0.3330008361622066,-0.1604769555777498,-0.07055459556918997,-0.296108090721232,0.15575095656490184,-0.030836985562600533,-0.005564158428298458,1.217458265487156,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6584992453038441,-0.1531421505079741,-0.8564177551467035,-0.6992116519714617
0.761028187212519,0.3543015195275835,-1.4611014747387217,-0.04875194752235499,-0.3157780204953393,0.5358629123899238,1.532289032541735,0.28463055837534224,-0.5977624410208755,1.2087193949282942,0.37322668206896675,-0.09806980647553144,0.26650501767970963,2.62481710116235,1.1122488321494517,-0.07055459556918997,1.0125402518265907,1.2664197013902379,-0.030836985562600533,0.8325416434800207,0.8924822134284818,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
2.5459242527276955,-1.0081407267453337,-0.30734878527266424,-0.04875194752235499,-0.686168454757773,-0.3467943473803947,-0.3152754109520783,-0.2816685937169145,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.0106690285853608,-0.30121246987556893,-0.22817696995672568,-0.07055459556918997,-0.29504755989723713,-0.07788853004915501,-0.030836985562600533,-0.13800285648004776,0.15390027693149524,0.04591422707128022,0.15880547577884607,5.159621781413644,-1.4638400784739274,-0.1531421505079741,-0.2558599744411651,0.007233702288372846
0.761028187212519,-1.1784460075294483,0.9071277299547645,-0.04875194752235499,0.42500284802952804,0.7933629746695064,1.258812880790064,0.5912309086561679,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.30784746273002356,0.3888548489098515,0.40568898949222304,-0.07055459556918997,0.19394146837959575,0.8178973464301708,-0.030836985562600533,0.44802773259674644,0.2366214538191577,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,-1.1900609666497803,-0.680665353888268
-1.0238678783026578,-0.49722488439298973,0.2998894723410501,-0.04875194752235499,-0.13058280336412248,-0.347358697547256,-0.3152754109520783,-0.28496824343472826,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.1804805590812786,0.010488956103224064,-0.18864818882131054,-0.07055459556918997,-0.26349668390090536,-0.0011206707171835574,-0.030836985562600533,-0.08941733782791629,0.4552417070222658,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.24750919201249974,-0.1531421505079741,1.7459992945772962,-1.4798421985640713
0.761028187212519,0.3543015195275835,0.9374896428354502,-0.04875194752235499,0.2398076308983112,10.165002641966325,9.176586193325818,13.034864755311386,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.2958072428354743,3.626710152302226,-0.07055459556918997,4.666983677718381,1.620298762158853,-0.030836985562600533,1.6135645056152308,-0.36015275087040743,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.32258861674178047,-0.6992116519714617
-1.0238678783026578,-0.49722488439298973,-0.03409156934649278,-0.04875194752235499,-0.13058280336412248,-0.3229556523802042,-0.10714850169079687,-0.3417945868778081,-0.5977624410208755,-0.3108102304021008,0.22671002852707162,-0.5850625768825323,-0.1882618778737438,-0.0633824801114031,-0.2314931814122044,-0.07055459556918997,-0.2464334584736029,-0.14169040494079893,-0.030836985562600533,-0.16649948509419596,-0.10608056471544408,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,1.011984229270527,1.3172767578012403
-1.0238678783026578,-0.49722488439298973,1.1196611201195645,-0.04875194752235499,-0.13058280336412248,-0.3048692494422387,0.040090061952222374,-0.3368235741175508,-0.5977624410208755,-0.1743406456970034,0.37322668206896675,-0.09806980647553144,1.1346963637363026,-0.4399466305713323,-0.2800900093633466,-0.07055459556918997,-0.29628277429059446,-0.17823853583893895,-0.030836985562600533,-0.1951530581617659,-0.27152291849076904,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.052850025182583,-0.1531421505079741,1.4790847253748347,-0.002882460302460108
0.761028187212519,2.05735432736873,1.3625564231650504,-0.04875194752235499,-0.3157780204953393,-0.1794815214050128,-0.3152754109520783,-0.2236964189096852,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.10113523747845383,-0.05617551072461022,-0.18871252004391587,-0.07055459556918997,-0.12136640547895512,-0.25874093437864226,-0.030836985562600533,-0.2130671464880479,-0.5078691381698047,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.20549502664567215,-0.1531421505079741,-0.4560459013430112,-1.4747841172686549
-1.0238678783026578,-0.49722488439298973,0.6338705140285931,-0.04875194752235499,-0.13058280336412248,-0.20226630946708882,0.16421306907603458,-0.2437355448721782,-0.5977624410208755,-0.05929595349528347,0.37322668206896675,-0.09806980647553144,1.0106690285853608,-0.5228267785194507,-0.27518277855829437,-0.07055459556918997,-0.24119933406160937,-0.27082573541040383,-0.030836985562600533,-0.23896298130263577,-0.5610470375975878,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6081654432307139,-0.1531421505079741,-1.4569755358522418,-0.702583706168406
0.761028187212519,2.05735432736873,0.6035086011479074,-0.04875194752235499,-0.686168454757773,-0.3116142538461717,-0.3152754109520783,-0.25115329528219815,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.2587236988872443,-0.5156198091326578,-0.2642914826544247,-0.07055459556918997,-0.30339508300317564,-0.13965529087815853,-0.030836985562600533,-0.1743915490376894,-0.14153249766729942,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.30616263079193257,-0.1531421505079741,-0.589503185944242,-0.6992116519714617
0.761028187212519,0.3543015195275835,-0.45915834967609287,-0.04875194752235499,-0.5009732376265562,-0.09881344454184658,-0.3152754109520783,-0.19354296195838447,-3.456215444537386,-0.020446555685274436,-2.7036230423108307,0.15555602835243457,0.26650501767970963,-0.18049573264678778,-0.08276556895270722,-0.07055459556918997,-0.18388531902384195,0.07701092484233042,-0.030836985562600533,-0.032446501235823016,0.12435699947161576,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.7450696600680655,1.3324510016874898
0.761028187212519,-1.0081407267453337,0.9374896428354502,-0.04875194752235499,-0.5009732376265562,-0.2836891196859371,-0.3152754109520783,-0.10222967903643126,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.5861236907919527,0.16904228261266802,-0.06615563233389642,-0.07055459556918997,-0.11054442242700904,0.029909573598745867,-0.030836985562600533,-0.04753558940051358,0.40206380759448274,0.04591422707128022,0.15880547577884607,-0.6465885820954291,0.7005134106706716,-0.1531421505079741,0.5448837331662194,1.324020866195129
-1.9163159110602461,-1.5190565690976776,0.3606132981024216,-0.04875194752235499,2.4621502364729135,0.23310604636782317,-0.3152754109520783,0.3444808627869668,-1.7411436424274795,-0.27185343964721265,0.22671002852707162,-0.5850625768825323,1.0106690285853608,-0.34085080150292996,-0.03364154364479626,-0.07055459556918997,-0.07180027860229542,0.033203521102194766,-0.030836985562600533,-0.0395090016398015,-0.18880174160310653,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
-0.1314198455450694,-0.15661432282476043,1.1500230330002503,-0.04875194752235499,0.2398076308983112,2.9492078096781826,-0.3152754109520783,0.6854303081720313,-0.026071840317573446,-0.3613654592039301,0.37322668206896675,-0.09806980647553144,0.10113523747845383,-0.23995323008782932,0.1012449639502533,-0.07055459556918997,0.03582898708074383,0.2584507847775283,-0.030836985562600533,0.10541799077707803,-0.4251479612821423,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
0.761028187212519,1.2058279234481568,0.7553181655513359,-0.04875194752235499,-0.686168454757773,0.11528605008621966,-0.3152754109520783,0.2992851384536744,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.47765899322594146,0.19606841781314127,0.10965170704217053,-0.07055459556918997,0.2452241972551828,-0.0717831878612338,-0.030836985562600533,-0.04876872439168442,-0.22425367455496192,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.6783410177674501,1.3324510016874898
-1.0238678783026578,-0.49722488439298973,-1.1574823459318644,-0.04875194752235499,-0.13058280336412248,-0.33815910988745634,-0.13805614430482432,-0.3260200212555705,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-0.22960432292405775,0.2789485657612598,-0.16631655758019034,-0.07055459556918997,-0.31656286483369506,0.16678672972932299,-0.030836985562600533,-0.0025373725408791114,1.0106553232679998,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
0.761028187212519,-0.6675301651771044,0.45169903674447875,-0.04875194752235499,1.5361741508168292,1.4726297941829225,2.090828081167487,0.7745466963732469,-0.5977624410208755,1.726407085717924,-2.996656349394621,4.778188803609768,0.26650501767970963,-0.20572012550056304,0.3068504725256769,-0.07055459556918997,0.631073663511533,-0.27082573541040383,-0.030836985562600533,-0.1004707114760477,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.38931725904239584,-0.6992116519714617
0.761028187212519,2.2276596081528446,-0.09481539510786421,-0.04875194752235499,-0.686168454757773,-0.47168571924676667,-0.3152754109520783,-0.4424985178217378,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.214041685339127,3.8662175780374275,0.04009046890082062,-0.07055459556918997,0.05095154523841748,0.08880199807123668,-0.030836985562600533,0.011520366358468571,2.198295077155154,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.4991782023781508,-0.1531421505079741,1.0787128715711425,-1.4747841172686549
